cust_id,churn
88089,0.09754157350781043
88100,0.17800936038513937
88103,0.02750675711829382
88106,0.05910426335203034
88111,0.3939942563352402
88113,0.11657535329284018
88117,0.24236975826987933
88119,0.046092593707733
88120,0.06918361152853622
88126,0.2793394020899055
88128,0.13750565915003543
88131,0.2368924285141049
88132,0.08835396248630509
88133,0.05857059487735899
88134,0.2896764653127879
88136,0.22712845570773266
88139,0.09300191583475234
88147,0.08941065216801333
88152,0.23859170279332395
88153,0.20757096820942839
88160,0.1190292532126688
88166,0.10024509723666931
88171,0.14097572108582887
88173,0.022434650877537626
88178,0.3297759066835211
88181,0.014004265100931158
88183,0.09007756847264037
88187,0.20381077711683504
88192,0.3531291187989195
88208,0.2440809412887864
88209,0.09474990256099845
88210,0.09803993149105691
88221,0.12325389410128232
88222,0.3975902193673962
88224,0.24086958002963027
88225,0.17816568394708768
88231,0.017847743788005913
88232,0.256272183364858
88238,0.08142172008102157
88243,0.17075035351290396
88246,0.2470409187641785
88248,0.09388807852554527
88252,0.1166380949450551
88255,0.31964728549913435
88258,0.030495025795283202
88276,0.08860811214241289
88282,0.20282816160429695
88288,0.13899192271002195
88289,0.25066983465706366
88297,0.1929823365293118
88298,0.24003731311991638
88299,0.2240886032842829
88300,0.1349182725792446
88304,0.01723917540789912
88310,0.27777396818880706
88335,0.1929346267894244
88336,0.12601548286824824
88345,0.0517897261480986
88346,0.08031007078650346
88349,0.028592402209364078
88352,0.12808095429501887
88357,0.3889298559110741
88359,0.0535886101472952
88369,0.06882427417863474
88372,0.21338421806867822
88377,0.039726229457151735
88382,0.017652655750195586
88385,0.02609711228979867
88387,0.31675081081073075
88401,0.10908980419318551
88409,0.38063029947684723
88410,0.022939360049973444
88413,0.06655648003228802
88419,0.031648029855773044
88420,0.1917322600100598
88425,0.02532437562951359
88432,0.008263983792988644
88436,0.05047899670369347
88453,0.1199166685783433
88456,0.15539591360052948
88461,0.010061115336504842
88462,0.25591082784954555
88470,0.14013141992621944
88473,0.2001191065517006
88481,0.059501344856214215
88482,0.07292767414258544
88487,0.055678938459536254
88503,0.29349816790091743
88507,0.022067848711501362
88509,0.024481187013797225
88516,0.012262696861625205
88517,0.07129937023019492
88518,0.0403453044925485
88520,0.06853993216933059
88523,0.007781255196166147
88526,0.22846647232636147
88534,0.22449112178015396
88548,0.25030888394433254
88554,0.0882682996752111
88555,0.14380624463691682
88556,0.2794396602067668
88560,0.028153488070768302
88561,0.0685692692424003
88565,0.10498322235475316
88577,0.07730080054809424
88585,0.08578695498111312
88589,0.06427764588923403
88597,0.4047326575707491
88598,0.5735707317172707
88601,0.16829383150340593
88606,0.014083870457415035
88612,0.3143787467004129
88613,0.18407474709173247
88618,0.08867628409010771
88619,0.14632987804204672
88622,0.2923259359565382
88623,0.32974018369902497
88625,0.0817861502240699
88627,0.2202130058758846
88628,0.15181690335478365
88629,0.19454450714863383
88635,0.314462436665687
88638,0.4808428894375184
88639,0.3123273275538527
88646,0.19461072091864764
88649,0.053252556909743905
88651,0.17979451915393693
88653,0.12368073727566001
88663,0.13582102045103905
88665,0.028999270876560998
88666,0.35265504809838133
88668,0.22311852030526783
88669,0.07990249587774872
88670,0.26537122368507093
88677,0.10960504986072289
88678,0.12364110580378014
88687,0.012328889854201523
88691,0.016200586687450648
88701,0.11248892212183009
88715,0.28734702350649405
88716,0.10478369570107207
88731,0.02299695807612097
88738,0.19569597087840343
88758,0.012230079611786359
88769,0.25667299690487694
88771,0.1739803410747804
88774,0.40955734026878743
88775,0.07344029016007816
88776,0.2218760808810343
88779,0.1773299103828813
88780,0.3938090033092659
88782,0.2240639486815938
88785,0.09782794450257425
88788,0.0029921411992600896
88789,0.049229604084585925
88791,0.016917694693698436
88800,0.027604994312760478
88803,0.16441376313100564
88811,0.39762337519388335
88812,0.13537162902055003
88814,0.04133243890067553
88816,0.055261721330423626
88831,0.04397977629429046
88835,0.18582328108945761
88839,0.34811425223957637
88842,0.12226715280147747
88855,0.22295621320479175
88862,0.15596770349331426
88863,0.09625737887133662
88892,0.08579321251176616
88893,0.18384588226008217
88906,0.09665902696163776
88907,0.09601180316747568
88926,0.24439702457230608
88927,0.2772254362823177
88934,0.2626792110011363
88946,0.17039264327168832
88950,0.0478883206204559
88953,0.0440497335998545
88954,0.18440238510625578
88955,0.1748846530150165
88957,0.014656107991310858
88960,0.06909263105974932
88965,0.2094658776639381
88969,0.26543669511555124
88970,0.32261228043871804
88971,0.17364553422206014
88979,0.20005905889662287
88984,0.2683620649578599
88987,0.047451669512811975
88988,0.25037987427216446
88995,0.29942721792411453
89007,0.08066594280756455
89010,0.09592821035825605
89014,0.2507006821279364
89017,0.07813999325938005
89023,0.1909571267784201
89026,0.09811194818064195
89031,0.12529217780023255
89034,0.13995524433673118
89037,0.17853045030210113
89046,0.18351304639705637
89047,0.21498029861357681
89049,0.013602231637095358
89056,0.13274116734011798
89061,0.07127220417291885
89069,0.06111837353055167
89077,0.021033589197886015
89087,0.3102658397777702
89092,0.3599521454135838
89094,0.28022477307811977
89097,0.1889681721290352
89108,0.1257632576909991
89111,0.09147932479277651
89116,0.22183387378223524
89122,0.20211338895742575
89125,0.09465701646305563
89126,0.22603736607753427
89131,0.08927153893014284
89132,0.03892176082160233
89133,0.12658080369164212
89136,0.20926329952387931
89139,0.29046716943665946
89142,0.2957433055572491
89161,0.00692104590183302
89165,0.06342380165878783
89170,0.3767029864830045
89184,0.20882306112792126
89186,0.6261147723559595
89190,0.3820693015361375
89195,0.19247968213219457
89197,0.21825003298899337
89199,0.23582280825465135
89204,0.2812729420770489
89206,0.05863703342090484
89208,0.26567584122622634
89210,0.006329639653632196
89213,0.37583141318692864
89215,0.04754066196473028
89217,0.349294215105466
89218,0.08095719088198079
89220,0.007318803781455284
89222,0.1555478008004667
89224,0.5150252265651419
89243,0.010802327172404372
89244,0.0931605062508852
89246,0.23177162611769037
89253,0.17194284627652529
89254,0.09603689496909848
89255,0.36614317472462377
89262,0.1508811786649161
89264,0.042768245996112786
89270,0.10970640072497853
89272,0.1662446837193635
89278,0.1026382360456772
89286,0.23891637594797888
89294,0.03656343864108087
89308,0.2177267961989027
89328,0.30032041511505664
89339,0.07327662183149394
89348,0.09666494707885945
89363,0.18387904310941058
89369,0.4184578674633311
89373,0.11137330450457886
89377,0.05725979411989628
89384,0.040681169761818924
89387,0.05460554891613295
89388,0.19306985832048865
89391,0.21637129078805378
89393,0.059689215856453634
89396,0.18899929993203507
89399,0.2526593403927763
89404,0.30019410127323687
89406,0.03535594823414599
89410,0.08508905013221169
89411,0.3147803132066581
89417,0.24925055346670794
89425,0.12924051400915493
89428,0.0491302876262534
89433,0.2509216725527035
89437,0.09415334495559256
89441,0.2968343062029837
89445,0.046410531753478805
89447,0.08604543383550123
89448,0.009797961585671549
89462,0.30192370922130035
89463,0.07782668607735813
89468,0.31069665401705926
89474,0.1777011421609756
89476,0.07554537407270205
89477,0.20976167192476836
89481,0.027551884185780504
89487,0.18856384879063032
89491,0.3149561109106707
89501,0.16315035128749217
89504,0.24922645457226858
89506,0.10089646751414039
89511,0.02142269190451864
89519,0.12179509990338377
89530,0.09119557324554975
89534,0.2578207731394935
89542,0.12332523314299518
89544,0.10926651717807337
89545,0.027013295759971443
89547,0.1022016976208865
89558,0.21353295176737883
89566,0.009292594631167477
89569,0.12230667911200939
89574,0.05768683151836647
89589,0.05762499987436975
89595,0.005341370660055597
89597,0.32809453997251947
89606,0.08309769210991035
89610,0.1011568911246977
89617,0.11460339369462558
89624,0.09248449820299416
89625,0.2576477559391751
89632,0.35050782087225935
89638,0.17561225070526915
89640,0.37440786078238336
89643,0.1414835967627865
89646,0.0913201166770349
89647,0.033800584011299234
89648,0.051604961965007044
89650,0.0061335579226218795
89652,0.27518170789350754
89666,0.17990599985511832
89670,0.4806190817671841
89675,0.4422275317439425
89676,0.18800667472023466
89679,0.016164582341922345
89685,0.4232576493573212
89693,0.2021433465461132
89701,0.020181009790773696
89710,0.05602318194491433
89711,0.05894947168483635
89713,0.3203500597158989
89716,0.1549848805034868
89720,0.2692561986603337
89721,0.07088407053574404
89723,0.32017274488797065
89734,0.12749352850472323
89746,0.10805169076459825
89751,0.011704679562662414
89752,0.6426518831342853
89758,0.2411208598449977
89776,0.16544949478102314
89777,0.21213862423597843
89779,0.027547554336854567
89814,0.253424099174668
89818,0.049756721765674715
89819,0.2474284758889488
89821,0.07182174594534971
89824,0.20343508346562617
89825,0.2587715758838132
89829,0.294873872430618
89832,0.07138523624977364
89835,0.253618318669929
89844,0.08437176918867526
89854,0.05602585633704427
89855,0.11835984547716523
89862,0.3569535824505654
89871,0.27316695586181794
89874,0.28267144666035726
89880,0.12025207563202536
89889,0.19786519701460042
89890,0.10901083651323375
89893,0.2903161260205136
89910,0.08936935747362922
89916,0.23344328107598186
89920,0.2939179450952104
89923,0.04115836698008547
89927,0.018994760644013474
89932,0.22131478467721025
89936,0.22594698444387817
89940,0.5410085966069144
89952,0.03435474777421258
89956,0.2843131171734333
89960,0.03200581108693248
89962,0.1815577464016724
89964,0.1732143280469406
89980,0.017149205399654744
89989,0.014947641835410261
89993,0.19568608871986795
90002,0.013886805994104724
90003,0.03897539897530136
90004,0.07465829595514793
90006,0.1251971246460765
90016,0.21757188141794453
90022,0.26156187790655866
90026,0.0522579926439352
90031,0.11719644059583798
90034,0.3586103281281097
90036,0.38461811091081627
90039,0.2696765808035999
90052,0.08084930670951057
90072,0.22373985928175882
90074,0.12684117932874797
90077,0.04542300855451819
90083,0.05958902425009181
90084,0.28465807830422285
90090,0.1348676193401335
90097,0.008324870097523616
90099,0.04462747650822864
90100,0.06424067707001448
90104,0.1965731678818103
90107,0.024523868334791844
90109,0.5744789816789065
90112,0.15868015147110212
90113,0.010535978593104152
90118,0.3441201953330377
90119,0.32280733215569546
90120,0.45798786570372957
90126,0.05033901252214121
90127,0.23330673616618197
90128,0.027660662789402015
90129,0.006217216465658531
90130,0.043923982230130824
90133,0.18422218992174708
90159,0.20037865661211096
90160,0.08700078332316005
90164,0.21260860433057926
90172,0.058382426728491615
90180,0.01142413396925043
90182,0.20598310786385232
90185,0.05815661001629967
90189,0.27060042032094167
90190,0.20682451433317112
90191,0.11036035692372981
90192,0.08569174262493591
90195,0.24044242585185543
90200,0.25134852012117775
90202,0.23328848933169133
90207,0.10364489835610827
90211,0.2976981450917615
90213,0.27736359593221827
90217,0.05508659060284176
90220,0.18464324140492808
90221,0.1582774033419189
90223,0.06640969182866707
90233,0.14761541709670947
90234,0.006112974095009818
90244,0.2553461922850153
90249,0.08658137616415015
90254,0.021223161922970992
90255,0.2760295989946959
90262,0.427281938317146
90263,0.1256671909645868
90272,0.24671729423772573
90278,0.10631313254633327
90282,0.3230276812957702
90286,0.1963855105632853
90287,0.05648557604807197
90290,0.3250643130922777
90297,0.2584243649943358
90299,0.13020984976454947
90303,0.13384552513155812
90308,0.3271183633214604
90311,0.04718948049197108
90314,0.010546035146877622
90317,0.3213991903383038
90318,0.048363159310602276
90319,0.3713106053610683
90325,0.3653340935944296
90326,0.0338926679638975
90336,0.08291584590788995
90338,0.10713518497723352
90342,0.15736882735161062
90344,0.015944322222206063
90358,0.1664728158770974
90362,0.05915378487556149
90367,0.08642533279723734
90370,0.1174997587866281
90376,0.15409864421549274
90378,0.27900732819338137
90382,0.2341209639274742
90383,0.02803170386873907
90384,0.19424269151240653
90390,0.15505075991433354
90392,0.19248632203201788
90394,0.08287731277180323
90395,0.32479651958071354
90396,0.5035968103125116
90407,0.11040430102211161
90411,0.26623372552871316
90412,0.1376171591578536
90413,0.01047677841378409
90419,0.17314268461471843
90422,0.15802635321411546
90424,0.3396560402438009
90426,0.21406699064699938
90427,0.04946987602905581
90432,0.15929822706374708
90442,0.17949808440482118
90444,0.19516468156315842
90450,0.18855257778576273
90465,0.08976446962014287
90467,0.3426007616999369
90472,0.007795691512316354
90473,0.22376256793836113
90475,0.5644235176188477
90477,0.03039828444832139
90479,0.24098316441496498
90481,0.14908514703266362
90486,0.17782765534348055
90488,0.07726825681625839
90495,0.011606999502816961
90498,0.07498535304454652
90503,0.06364384440870662
90505,0.07945542832630458
90509,0.29313468926017583
90510,0.19207716059902297
90511,0.2584136803449763
90512,0.11768490054152239
90513,0.24047801046764042
90515,0.10301043607075369
90524,0.2854329572785993
90526,0.33045801065698754
90529,0.02134626988703865
90535,0.08652819654779778
90546,0.13229818020814038
90558,0.24212921759634234
90560,0.5810239806586852
90563,0.24610413090674732
90573,0.03379169589008854
90576,0.13284590981919392
90577,0.020999479184731582
90580,0.11669896406993233
90582,0.06982050994669134
90583,0.15111182855658123
90584,0.3024703157749532
90586,0.06468837004249844
90590,0.32991253240243157
90597,0.15092769753107327
90598,0.19136061439464844
90599,0.19323783211313203
90600,0.0484817788445545
90602,0.01678560624940109
90604,0.05587422459184152
90605,0.01531426937686355
90612,0.18647224524961412
90613,0.2502165327706005
90618,0.17720996010474177
90620,0.028236218946088628
90624,0.2466469997955317
90626,0.163512224892491
90627,0.023833205163727233
90632,0.28660041343445697
90634,0.20499582180219528
90635,0.37134751205607236
90636,0.2422122929225159
90642,0.048283517184649766
90645,0.13289719111994308
90646,0.15866784731878636
90648,0.0864819644906856
90660,0.2501362179724325
90661,0.047538577525547396
90663,0.054165246042436596
90666,0.28244787323344966
90670,0.13362897841251611
90678,0.01812720679928234
90681,0.2920667618016304
90687,0.1067552191834489
90689,0.07275046381708522
90690,0.04442321557139844
90692,0.020004583539319935
90695,0.301847743651068
90700,0.22362311175366018
90701,0.23154411413812384
90702,0.10073916534062569
90710,0.04204223400152521
90712,0.01339898063252085
90715,0.009953822552451346
90716,0.0427852668743834
